unique_id,timestamp,tag,y_pred,target_date,runtime,model_version,model_note
1fd25674-a774-4d1e-b421-bf87b38ccdc5,1588952583.7426596,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
84817805-2e01-4ab9-a7a4-2bad41d84c01,1588953477.279492,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
267b860e-a659-4596-9367-f45706b8d9a2,1588953677.582876,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
91bf39c6-c1ee-456b-9d81-6cd812a089cf,1588953678.36088,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
73e987af-a00c-4092-91ba-548849582891,1588953679.1328442,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
1c0d36a3-bdab-48d2-bc91-f67f4698a1a0,1588953679.947844,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
04dcf268-b078-4365-8f0c-d1c3848158a5,1588954356.2779996,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
9fe2be8c-92f8-47bd-8339-237d9078e404,1588954363.3699708,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
317d9e6a-1c9a-4f5f-a53f-47c5d74a4179,1588954372.546568,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
69d8cb6a-d137-4689-9be6-152c00588b4d,1588954384.1358347,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
6d322a55-6ee0-4a7d-811d-ebe7e155ea0f,1588954397.53808,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
e7002ddd-5bf0-48e5-894b-6e17dd719d8e,1588954408.6358986,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
088dc36b-df83-455c-a033-7f6aace66809,1588954461.0070667,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
18f371be-ccb6-421d-bd12-d115ccd5d33e,1588954851.4369621,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
f8333f79-82b0-41d8-babe-22f267b3ca7c,1588955017.684312,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
c19146a3-0028-4af3-a899-05761bdbec92,1588955219.8201783,TOTAL,[183770.305],2018-01-05,000:00:48,0.1,supervised learing model for time-series
d1933cbb-584c-4ffa-ae3c-5d6f1b3d7f9b,1588955809.6799345,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
9727eb5a-2d6a-4cf5-a180-3a0493e48d62,1588955826.041727,TOTAL,[183770.305],2018-01-05,000:00:01,0.1,supervised learing model for time-series
4b64c953-e952-490f-a2d6-96ae764d08ba,1588955954.740461,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
819c506c-8b54-4a3e-bd2e-e2789405c342,1588956198.629789,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
9878d738-66ad-48d1-9c60-03f8b9edc33d,1588956199.4177556,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
924d3034-f92c-423b-baaf-fd92389b412c,1588956200.2017548,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
125125f4-fc79-45fa-adf6-156f06195503,1588956200.9611256,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
0db8f2e1-0ebb-4888-9d2f-5c0f38aa6944,1588956335.1188097,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
b812e79c-f56f-4cd3-be92-d33043f6a985,1588956504.214845,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
6624a912-30cd-4b96-a709-447b2ab792ca,1588956838.6453836,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
29556bfd-c10f-41f3-a0db-932eae9a2c0a,1588956839.6883845,TOTAL,[183770.305],2018-01-05,000:00:01,0.1,supervised learing model for time-series
f15ad661-b3b3-4582-8129-3027bcc1becf,1588956840.661382,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
055a32d1-a318-4f7d-a205-cf1f6c25c692,1588956841.6903858,FRANCE,[1865.46866667],2018-12-05,000:00:01,0.1,supervised learing model for time-series
7535b2b4-9b3f-444b-a46e-6d81649346b3,1588960476.511324,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
010d0116-94a0-49af-a75c-515b75397771,1588960477.5032897,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
8562a837-18f3-4982-a50c-ff78e59a6b57,1588960478.5432894,EIRE,[1494.08358333],2019-02-05,000:00:01,0.1,supervised learing model for time-series
1b52dde0-923f-4acc-80eb-16259a2f5b46,1588960479.5362947,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
d9b009c4-1b20-4a87-8a0e-f838e52f117f,1588960729.5920517,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
f8bc4979-71c5-475e-8c84-a7681228efc3,1588960948.9593525,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
5047d34d-e1fe-4768-95ca-a60ba6e9c75f,1588960949.7683463,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
ffaff98f-c642-4431-8cd1-b7ece4c0d47b,1588960950.5183873,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
71ef005a-811b-4b2b-9a9e-ad3f4b9f576c,1588960951.288352,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
859da3db-2376-4e29-9726-f462b10dd2a1,1588962776.2011037,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
f76b3db6-5392-4cfe-908d-a16fc639a700,1588962995.014219,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
3faf5005-9d36-4d33-b419-046836622d0f,1588962995.8741877,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
36ccf33c-c706-4898-8ca7-fd8ccc70bfdb,1588962996.6501827,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
35e377bf-9a93-408d-869a-b2cb4e738554,1588962997.4032173,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
59a17277-2203-4254-9c10-177709b6a171,1588963001.5420637,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
bf72667f-cc89-4900-8991-3f2611e8d516,1588963321.253146,TOTAL,[183770.305],2018-01-05,000:00:01,0.1,supervised learing model for time-series
4bc340f0-6792-4704-85a5-c8c61a95ade8,1588963322.0101438,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
12208a0d-11b8-452a-baf0-3d6df2524feb,1588963322.778117,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
7cea9220-1ba4-4396-8718-25c447cf84a8,1588963323.5181322,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
9f742dea-c92d-40b2-8e0a-b7d2467ba8f9,1588963362.0849483,TOTAL,[183770.305],2018-01-05,000:00:01,0.1,supervised learing model for time-series
dd9db4f7-59e2-4525-9fb9-02c6b88d24d1,1588963561.9257543,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
364ed361-17e3-4cf1-b2d5-c38817893ad5,1588963562.7434473,TOTAL,[183770.305],2018-01-05,000:00:00,0.1,supervised learing model for time-series
afd140c6-3d5c-4729-82c0-34d6f2a1d38c,1588963563.4964826,EIRE,[1494.08358333],2019-02-05,000:00:00,0.1,supervised learing model for time-series
2c31e9d3-b97e-4eb3-b7e2-ce4c5f9a2477,1588963564.2544837,FRANCE,[1865.46866667],2018-12-05,000:00:00,0.1,supervised learing model for time-series
