unique_id,timestamp,tag,score,runtime,model_version,model_note
9cfe4c3c-04fd-4c85-b579-b5776f332e89,1589101314.4586813,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:11,0.1,supervised learing model for time-series
a7af0984-002f-40aa-bcd7-ca464422ee46,1589101716.1316044,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:10,0.1,supervised learing model for time-series
b42077a4-993d-4724-9efa-50ddbeffddd4,1589101724.5536506,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:08,0.1,supervised learing model for time-series
b5ec8e78-abc2-4eb5-b9de-d842cb6268e0,1589101733.4962313,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:08,0.1,supervised learing model for time-series
4e3e8e24-c436-4189-aabd-2b2de5609a48,1589101739.690264,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
569125fc-0cad-4698-a329-0aa1c71ae702,1589101748.5038767,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
e2b277c4-4c1c-4eb3-a519-4135168ba001,1589101754.6228755,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
85875c78-0c31-491e-a4cc-66ce61d687ac,1589101763.5409834,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:08,0.1,supervised learing model for time-series
663c0b4d-d198-4880-a5ec-ea344e9f1737,1589101768.8409886,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:05,0.1,supervised learing model for time-series
30c8d3d8-39d6-42d7-b39c-6d29ceb09236,1589101777.105574,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
59189aa9-fa09-4be9-95d6-1b6aa7c8568c,1589101786.6177151,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:09,0.1,supervised learing model for time-series
611b6aa9-62f1-4845-a73b-3c5dd15bf876,1589101796.2894077,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:09,0.1,supervised learing model for time-series
65755585-e25a-405f-9555-41a42022d163,1589101811.553702,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:12,0.1,supervised learing model for time-series
27cb2ebe-92e3-4d64-bacd-8dfbf3dc3203,1589101821.6019914,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:10,0.1,supervised learing model for time-series
a83e6d7d-62b3-4e27-9967-b50075d496d6,1589101832.4661376,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:10,0.1,supervised learing model for time-series
e2b526e5-2580-4ace-8148-8c1598df9c92,1589101838.517181,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
22c180ee-8a45-405d-abfd-3c3e0f1e346b,1589101847.1179461,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
8ab10654-b314-489e-8757-0c757f4e7e50,1589101853.2140968,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
a87b22e6-33f4-4d27-af12-10c3fc90c741,1589101861.145201,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:07,0.1,supervised learing model for time-series
f6c6fa38-64a1-45e5-9504-f6c47e93d702,1589101866.1482525,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:05,0.1,supervised learing model for time-series
1695ed59-b436-4ebe-b7d8-93f97c1e9153,1589101875.3592913,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:09,0.1,supervised learing model for time-series
983eebd6-a69f-4157-ac81-59802fea106d,1589101885.2439187,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:09,0.1,supervised learing model for time-series
3c27f429-3a5e-4274-a1be-00658e3c2688,1589101896.156077,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:10,0.1,supervised learing model for time-series
af3fa3d4-c058-4614-8f0c-eac97310845f,1589101913.8866453,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:08,0.1,supervised learing model for time-series
6078258a-7e0a-44fb-8870-8dc2c9b1223f,1589101924.025729,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:10,0.1,supervised learing model for time-series
07fba141-929e-4583-877a-3374ba057ab5,1589101933.7523773,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:09,0.1,supervised learing model for time-series
09f9537f-d18c-4962-b9ee-01c97ae08caa,1589101939.9160604,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
2333aca0-367f-4845-80f4-7c1ec4d9c519,1589101948.680496,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
5ee1d0d8-2723-460d-bca3-1abfdac495c2,1589101955.0255482,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
98d00da3-fb33-46da-9430-825e6ae2b97c,1589101964.0297205,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:09,0.1,supervised learing model for time-series
01050d4b-5d66-4ba2-9db7-3b62f8261327,1589101969.0143192,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:04,0.1,supervised learing model for time-series
16a3b871-9d3d-4cb7-8fe6-d790e29a09bf,1589101977.4429607,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
7e6e0890-9814-4a26-bbef-ffbacd0c4807,1589101986.9975815,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:09,0.1,supervised learing model for time-series
c120115d-75de-4293-883b-0c183d82b6e3,1589101996.7332659,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:09,0.1,supervised learing model for time-series
4f99416a-e631-4823-a291-725e5ea95daa,1589102453.8029025,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:32,0.1,supervised learing model for time-series
922b097b-93cc-4dba-a34e-d43f0b087f1e,1589102462.085571,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:08,0.1,supervised learing model for time-series
529aa8fe-a48d-4d71-8fdd-170a2141e999,1589102470.4575834,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:08,0.1,supervised learing model for time-series
34fc8399-c494-4c24-989a-3b77de7d8e86,1589102476.1035876,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:05,0.1,supervised learing model for time-series
3f4499e3-6d65-4a9c-9735-ad0ba80f3e08,1589102485.5681498,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:09,0.1,supervised learing model for time-series
64af7d90-6720-42a8-a4b2-1cffa491455c,1589102492.2491524,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
c567b61b-404f-4cd8-b41b-9bc2a4c743c6,1589102499.9171498,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:07,0.1,supervised learing model for time-series
a9e1757a-2a6b-488e-812b-82dd84ab0c31,1589102504.7376814,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:04,0.1,supervised learing model for time-series
3c1d8eae-ecfd-42ea-b8f9-2fe21757a982,1589102512.9677176,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
7a382732-5d7e-4b8b-bfa7-ea7a53d0f2f2,1589102524.1913323,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:11,0.1,supervised learing model for time-series
5be39526-0f0b-4298-bf66-03fc5777116d,1589102534.68985,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:10,0.1,supervised learing model for time-series
ae20ff6d-a1e3-4bfe-a8d0-de851e30067e,1589102550.147847,EIRE,Random Forest,{'rmse': 3591.458570331361},000:00:14,0.1,supervised learing model for time-series
19e2f03b-061f-40d8-848e-d54788a52088,1589102560.3058996,FRANCE,Random Forest,{'rmse': 982.2148054792632},000:00:10,0.1,supervised learing model for time-series
f2e215d9-d066-466b-83cd-b13263a11fab,1589102569.8384123,GERMANY,Random Forest,{'rmse': 923.9279085847534},000:00:09,0.1,supervised learing model for time-series
8e1552c7-b984-4e06-9518-d6f4973d2cf5,1589102575.8954144,HONG_KONG,Random Forest,{'rmse': 1403.8021423047473},000:00:06,0.1,supervised learing model for time-series
14f0bbb8-c435-4dd7-a065-d74712dd804a,1589102584.5084605,NETHERLANDS,Random Forest,{'rmse': 336.9923840628871},000:00:08,0.1,supervised learing model for time-series
61fc9ca9-7cdf-40b0-bccd-00382c14eee3,1589102590.6705,NORWAY,Random Forest,{'rmse': 8672.957978101298},000:00:06,0.1,supervised learing model for time-series
7b3ac419-acf5-4d4a-a9c3-363de8c68679,1589102598.5249944,PORTUGAL,Random Forest,{'rmse': 1518.3926255515998},000:00:07,0.1,supervised learing model for time-series
2bb1215b-0527-437f-b7ec-6e3a0bc81d16,1589102603.3780203,SINGAPORE,Ada Boosting,{'rmse': 2240.6890752602835},000:00:04,0.1,supervised learing model for time-series
f4b5965e-51cc-4a04-adb7-ebe0439d24e4,1589102612.255981,SPAIN,Random Forest,{'rmse': 606.6714627287912},000:00:08,0.1,supervised learing model for time-series
df43fb56-4f34-4a93-b593-085c4a3bce49,1589102623.1065054,TOTAL,Random Forest,{'rmse': 65551.43936913143},000:00:10,0.1,supervised learing model for time-series
4aba3f0b-a24a-4747-9e88-de368c34c219,1589102634.6535048,UNITED_KINGDOM,Random Forest,{'rmse': 66632.01693127753},000:00:11,0.1,supervised learing model for time-series
